text,label
抢劫罪 有期徒刑 十二年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 报请 减刑 符合 法律 条件 报请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 1 8 获 奖励 90.22 获 监狱 表扬 已折分 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 考核 一览表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 执行 期间 表现 犯罪 情节 原判 刑罚 情况 因素,6
破坏公用电信设施罪 有期徒刑 三年 执行 机关 减刑 建议 提出 服刑 期间 认罪服法 遵守 监规 积极 参加 三课 学习 积极 参加 劳动 任务 建议 人民法院 犯 予以 减刑 服刑 期间 确有 悔改 表现 7 10 考核 期间 获得 三次 表扬 奖励 上述事实 执行 机关 提供 监 区长 办公会 审核 记录 减刑 审核 表 计分 考核 登记本 奖励 呈报 审批表 悔改 表现 事实 认证 表 评审 鉴定 表 本院 公示 核实 无异 材料 卷 佐证 本院认为 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 任务 确有 悔改 表现 符合 法定 减刑 条件 依法 减刑,8
盗窃罪 有期徒刑 十三年 鲁北 监狱 称 服刑 期间 认罪 悔罪 服从 管理 遵守 监规 纪律 接受 教育 改造 参加 思想 文化 职业 技术 学习 各项 劳动 劳动 任务 确有 悔改 表现 建议 给予 减刑 该犯 财产 判项 未 履行 证明 履行 能力 减刑 幅度 附 服刑 期间 表现 奖励 记录 证据 上次 减刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获 表扬 奖励 5 次 上述事实 认罪悔过 书 评审 鉴定 表 奖励 审批表 计分 考核 明细表 证据 证实 足以认定 本院认为 确有 悔改 表现 符合 减刑 条件 该犯 财产性 判项 未 履行 证明 履行 能力 减刑 幅度 应 执行 机关 减刑 本院 执行 机关 减刑 建议 予以 采纳,6
诈骗罪 有期徒刑 十三年 执行 机关 减刑 建议 提出 服刑 期间 认罪服法 遵守 监规 积极 参加 三课 学习 积极 参加 劳动 任务 获得 表扬 奖励 四次 建议 人民法院 犯 减去 有期徒刑 四个 剥 政治权利 二年 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 任务 7 6 考核 期间 获得 四次 季度 表扬 奖励 确有 悔改 表现 犯系 累犯 本次 未 缴纳 罚金 本院 本院 网站 江北 监狱 裁前 公示 公示 期满 无异议 上述事实 执行 机关 提供 犯 分监区 干警 讨论 记录 监 区长 办公会 审核 记录 减刑 审核 表 计分 考核 登记本 奖励 呈报 审批表 悔改 表现 事实 认证 表 评审 鉴定 表 本院 公示 核实 无异 材料 卷 佐证 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件 依法 减刑 执行 机关报 请 减刑 幅度 本院 予以 采纳,4
走私 运输毒品罪 无期徒刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 截止 5 该犯 来料加工 劳动 工种 积极 参加 劳动 努力完成 劳动 任务 考核 期内 共获 9 表扬 上述事实 执行 机关 提请 减刑 建议书 行政 奖励 审批表 周期 计分 考核 情况 一览表 评审 鉴定 表等 证据 证实 本院认为 服刑 期间 认真 遵守 法律法规 监规 接受 教育 改造 确有 悔改 表现 依法 予以 减刑,6
故意杀人罪 有期徒刑 九年 执行 机关 鹿泉 监狱 提出 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 技术课 学习 较 劳动 任务 确有 悔改 表现 考核 记功 奖励 1 次 考核 表扬 奖励 4 次 该犯 因犯 聚众斗殴 罪于 判处 有期徒刑 一年 缓刑 一年 服刑 期间 表现 鹿泉 监狱 提供 评审 鉴定 表 奖惩 审批表 管教 干警 证人 证言 服刑 改造 汇报 书 证据 予以 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件 该犯 犯罪 刑事 处罚 减刑 予以,10
故意伤害罪 有期徒刑 十五年 执行 机关 监狱 经分 监区 集体 评议 监 区长 办公会 审核 公示 二日 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 五个 工作日 监狱长 办公会 书面 通报 邀请 驻狱 检察人员 现场 监督 评审 委员会 评审 活动 程序 提出 悔改 表现 提供 相关 书证 予以 证实 建议 减刑 一年 十个月 原判 日晚 被告人 饭店 喝酒 毛奇 发生争执 厮打 被告人 一人 打致 轻伤 持军 剌 土枪 刀 找到 毛奇 殴打 致其 死亡 系 自首 案发后 被告人 主动 投案 如实 供述 罪行 依法 自首 系 主犯 共同犯罪 中 被告人 系 主犯 入狱 认罪服法 认真 遵守 监规 接受 教育 改造 积极 参加 政治 文化 技术 学习 积极 参加 劳动 任务 受 监狱 表扬 六次 记功 二次 评为 监狱 级 改造 积极分子 违反 计分 考核 规范 扣分 四次 共扣 2 保质保量 任务 扣 0.5 人员 逃避 质量检查 扣 0.5 人员 逃避 质量检查 扣 0.5 按规定 摆放 各类 工具 扣 0.5 上述事实 服刑人员 张延彬 监区 管教 干警 出庭作证 执行 机关 提供 生效 裁判 文书 减刑 审核 表 改造 评审 鉴定 表 奖励 审批表 在案 佐证 本院认为 入狱 悔改 表现 符合 减刑 条件 可予 减刑 系 主犯 应 减刑 原判 自首 情节 积极 赔偿 被害人 减刑 改造 表现 犯罪 行及 情节 刑罚 执行 机关 提请 减刑 幅度,22
贩卖毒品罪 有期徒刑 10 年 执行 机关 女子监狱 该犯 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 建议 减去 有期徒刑 七个 人民检察院 审查 女子监狱 提请 减刑 程序 合法 提请 材料 齐全 未 发现 违法 情形 符合 提请 减刑 条件 服刑 思想 改造 剖析 犯罪 原因 深挖 犯罪 根源 服从 法院 判决 遵守 监规 纪律 劳动改造 服从 民警 安排 超额完成 劳动 任务 三课 学习 学习 成绩优良 综合 考核 累计 得分 127.91 罚金 1 缴纳 事实 执行 机关 提请 减刑 建议书 考核 奖惩 记载 考核 积分 统计表 证据 予以 证实 本院认为 服刑 期间 确有 悔改 表现,7
诈骗罪 有期徒刑 11 年 执行 机关 服刑 期间 获得 监狱 表扬 5 次 余分 309 奖惩 审批表 评审 鉴定 表 予以 证明 服刑 期间 认罪 悔罪 服从 管教 遵守 监规 纪律 积极 改造 获得 监狱 表扬 5 次 余分 309 证实 事实 证据 执行 机关 出具 奖惩 审批表 评审 鉴定 表 本院认为 服刑 期间 认真 遵守 监规 纪律 接受 教育 改造 确有 悔改 表现,4
抢劫罪 有期徒刑 八年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 报请 减刑 符合 法律 条件 报请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 5 9 获 表扬 6 获 监狱 劳动 能手 已折分 原判 处罚金 人民币 三万元 犯于 缴纳 罚金 人民币 三万元 犯系 累犯 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 专项 加 审批表 考核 一览表 缴纳 罚没款 收据 证据 证实 本院认为 系 累犯 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件 综合 该犯 执行 期间 表现 犯罪 情节 原判 刑罚 情况 因素,6
